"","orig.ident","nCount_RNA","nFeature_RNA","organ","group","integrated_snn_res.1.8","seurat_clusters","cell_type","organ_celltype","CB","organ_sorted"
"BrainMural3C6","brain_only",245129,2341,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3C6","Brain"
"BrainMural3C3","brain_only",430403,2287,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3C3","Brain"
"BrainMural3C12","brain_only",407365,2396,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3C12","Brain"
"BrainMural3C5","brain_only",419393,2315,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3C5","Brain"
"BrainMural3C10","brain_only",384735,2917,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3C10","Brain"
"BrainMural3C11","brain_only",450065,2405,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3C11","Brain"
"BrainMural3C7","brain_only",366590,2376,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3C7","Bladder"
"BrainMural3B24","brain_only",402556,3255,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3B24","Brain"
"BrainMural3C9","brain_only",434381,2569,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3C9","Brain"
"BrainMural3C13","brain_only",153473,1956,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3C13","Brain"
"BrainMural3C14","brain_only",314442,3022,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3C14","Bladder"
"BrainMural3C15","brain_only",268223,2114,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3C15","Brain"
"BrainMural3C16","brain_only",158172,2714,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3C16","Bladder"
"BrainMural3C18","brain_only",323769,2783,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3C18","Brain"
"BrainMural3C21","brain_only",222790,2843,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3C21","Bladder"
"BrainMural3C17","brain_only",315261,2034,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3C17","Brain"
"BrainMural3C19","brain_only",350886,2356,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3C19","Brain"
"BrainMural3C24","brain_only",328884,2818,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainMural3C24","Brain"
"BrainMural3C20","brain_only",249479,2256,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3C20","Brain"
"BrainMural3D2","brain_only",102336,3316,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3D2","Bladder"
"BrainMural3C23","brain_only",338410,2474,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3C23","Brain"
"BrainMural3D1","brain_only",416580,2995,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3D1","Bladder"
"BrainMural3D4","brain_only",311697,2599,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3D4","Brain"
"BrainMural3D5","brain_only",453078,2950,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3D5","Brain"
"BrainMural3D7","brain_only",178162,2112,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3D7","Brain"
"BrainMural3D6","brain_only",290560,2348,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3D6","Bladder"
"BrainMural3C22","brain_only",291615,2089,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3C22","Brain"
"BrainMural3D8","brain_only",271282,2010,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3D8","Bladder"
"BrainMural3D3","brain_only",426405,3564,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3D3","Bladder"
"BrainMural3D9","brain_only",274888,2016,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3D9","Brain"
"BrainMural3D10","brain_only",368021,2383,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainMural3D10","Brain"
"BrainMural3D11","brain_only",426937,2563,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3D11","Brain"
"BrainMural3D15","brain_only",264590,2672,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainMural3D15","Brain"
"BrainMural3D13","brain_only",295616,2709,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3D13","Brain"
"BrainMural3D17","brain_only",143199,1855,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3D17","Bladder"
"BrainMural3D16","brain_only",307885,2353,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3D16","Bladder"
"BrainMural3D18","brain_only",296965,2511,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3D18","Bladder"
"BrainMural3D12","brain_only",171987,3458,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3D12","Brain"
"BrainMural3D20","brain_only",177990,1876,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3D20","Brain"
"BrainMural3D19","brain_only",277448,2292,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3D19","Brain"
"BrainMural3D21","brain_only",436555,3341,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3D21","Bladder"
"BrainMural3D22","brain_only",389469,3372,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3D22","Bladder"
"BrainMural3D23","brain_only",213821,2118,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3D23","Brain"
"BrainMural3E2","brain_only",367979,2783,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3E2","Brain"
"BrainMural3D24","brain_only",505311,2311,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3D24","Brain"
"BrainMural3E3","brain_only",249724,2212,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3E3","Brain"
"BrainMural3E1","brain_only",451827,2259,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3E1","Brain"
"BrainMural3E4","brain_only",120341,2119,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3E4","Brain"
"BrainMural3E5","brain_only",379684,2597,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3E5","Brain"
"BrainMural3E6","brain_only",126666,1494,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3E6","Brain"
"BrainMural3E8","brain_only",272853,2483,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3E8","Bladder"
"BrainMural3E9","brain_only",395632,2250,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3E9","Brain"
"BrainMural3E10","brain_only",322457,2388,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3E10","Bladder"
"BrainMural3E11","brain_only",362372,2361,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3E11","Brain"
"BrainMural3E13","brain_only",260855,2493,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3E13","Brain"
"BrainMural3E16","brain_only",281513,2308,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3E16","Brain"
"BrainMural3E14","brain_only",249713,2253,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3E14","Brain"
"BrainMural3E17","brain_only",267314,2574,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3E17","Brain"
"BrainMural3E15","brain_only",454620,2846,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3E15","Bladder"
"BrainMural3E18","brain_only",272367,2630,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3E18","Brain"
"BrainMural3E19","brain_only",355699,2571,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3E19","Brain"
"BrainMural3E21","brain_only",272048,2230,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3E21","Bladder"
"BrainMural3E20","brain_only",342279,2421,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3E20","Brain"
"BrainMural3E24","brain_only",566140,3344,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainMural3E24","Brain"
"BrainMural3E23","brain_only",425354,2143,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3E23","Brain"
"BrainMural3F1","brain_only",233487,2582,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3F1","Brain"
"BrainMural3F2","brain_only",239161,3305,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3F2","Bladder"
"BrainMural3F4","brain_only",213847,2196,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3F4","Brain"
"BrainMural3F3","brain_only",409021,2728,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3F3","Brain"
"BrainMural3F5","brain_only",351698,2610,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3F5","Bladder"
"BrainMural3F7","brain_only",309415,2433,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3F7","Brain"
"BrainMural3F6","brain_only",109786,2046,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3F6","Brain"
"BrainMural3F12","brain_only",244246,2029,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3F12","Brain"
"BrainMural3F9","brain_only",294541,1932,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3F9","Brain"
"BrainMural3F8","brain_only",208210,2203,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3F8","Brain"
"BrainMural3F10","brain_only",323800,2462,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3F10","Brain"
"BrainMural3F14","brain_only",212238,2471,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3F14","Brain"
"BrainMural3F11","brain_only",388531,2300,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3F11","Brain"
"BrainMural3F15","brain_only",288138,2682,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3F15","Brain"
"BrainMural3F13","brain_only",449206,2459,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainMural3F13","Brain"
"BrainMural3F17","brain_only",242396,2283,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3F17","Brain"
"BrainMural3F16","brain_only",226836,6465,"Brain","Vanlandewijck et al., 2018","16","16","Brain","Brain_EC","BrainMural3F16","Brain"
"BrainMural3F18","brain_only",192174,2180,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3F18","Brain"
"BrainMural3F19","brain_only",336342,2510,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3F19","Brain"
"BrainMural3F20","brain_only",293593,3135,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3F20","Bladder"
"BrainMural3F22","brain_only",310514,1915,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3F22","Brain"
"BrainMural3F21","brain_only",256796,1880,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3F21","Brain"
"BrainMural3F23","brain_only",464550,3415,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3F23","Bladder"
"BrainMural3G1","brain_only",488258,2927,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3G1","Brain"
"BrainMural3G2","brain_only",298600,2748,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3G2","Brain"
"BrainMural3G3","brain_only",475983,2616,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3G3","Brain"
"BrainMural3G6","brain_only",368171,2956,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3G6","Brain"
"BrainMural3G5","brain_only",252777,2254,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3G5","Brain"
"BrainMural3G4","brain_only",511083,2649,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3G4","Brain"
"BrainMural3F24","brain_only",524006,2884,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3F24","Brain"
"BrainMural3G9","brain_only",495630,3129,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3G9","Bladder"
"BrainMural3G8","brain_only",275184,2860,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3G8","Brain"
"BrainMural3G10","brain_only",383092,2165,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3G10","Brain"
"BrainMural3G7","brain_only",503952,2623,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3G7","Brain"
"BrainMural3G14","brain_only",237468,1943,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3G14","Brain"
"BrainMural3G13","brain_only",351983,2057,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3G13","Brain"
"BrainMural3G11","brain_only",316973,2492,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3G11","Bladder"
"BrainMural3G12","brain_only",327343,2171,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3G12","Brain"
"BrainMural3G15","brain_only",206322,2809,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3G15","Bladder"
"BrainMural3G16","brain_only",317369,2570,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3G16","Bladder"
"BrainMural3G18","brain_only",119774,1788,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3G18","Brain"
"BrainMural3G17","brain_only",334804,2246,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3G17","Brain"
"BrainMural3G20","brain_only",128086,2035,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3G20","Brain"
"BrainMural3G19","brain_only",351718,2569,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3G19","Brain"
"BrainMural3G21","brain_only",316504,2367,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3G21","Bladder"
"BrainMural3H2","brain_only",362555,3291,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3H2","Bladder"
"BrainMural3G23","brain_only",446914,2675,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3G23","Brain"
"BrainMural3G22","brain_only",457360,3129,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3G22","Bladder"
"BrainMural3G24","brain_only",550821,2546,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3G24","Brain"
"BrainMural3H1","brain_only",398114,2374,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3H1","Brain"
"BrainMural3H4","brain_only",392550,2981,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3H4","Brain"
"BrainMural3H3","brain_only",406428,2343,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3H3","Brain"
"BrainMural3H6","brain_only",305658,2193,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3H6","Brain"
"BrainMural3H7","brain_only",198467,2269,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3H7","Brain"
"BrainMural3H5","brain_only",454055,2592,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3H5","Brain"
"BrainMural3H8","brain_only",195837,2253,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3H8","Brain"
"BrainMural3H10","brain_only",360824,3105,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3H10","Brain"
"BrainMural3H9","brain_only",412588,3029,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3H9","Bladder"
"BrainMural3H11","brain_only",414163,2406,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3H11","Brain"
"BrainMural3H12","brain_only",413713,2630,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3H12","Brain"
"BrainMural3H13","brain_only",232862,1857,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3H13","Brain"
"BrainMural3H14","brain_only",318309,2816,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3H14","Bladder"
"BrainMural3H16","brain_only",384298,2161,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3H16","Brain"
"BrainMural3H17","brain_only",328153,2579,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3H17","Brain"
"BrainMural3H15","brain_only",488447,3458,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3H15","Bladder"
"BrainMural3H19","brain_only",298018,2067,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3H19","Brain"
"BrainMural3H18","brain_only",190019,2066,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3H18","Brain"
"BrainMural3H20","brain_only",382859,2826,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3H20","Bladder"
"BrainMural3H22","brain_only",381621,2121,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3H22","Brain"
"BrainMural3H23","brain_only",321192,1450,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3H23","Bladder"
"BrainMural3I3","brain_only",265655,2739,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3I3","Brain"
"BrainMural3H21","brain_only",347401,2744,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3H21","Brain"
"BrainMural3I2","brain_only",273827,2574,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3I2","Brain"
"BrainMural3I1","brain_only",358276,3036,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainMural3I1","Brain"
"BrainMural3H24","brain_only",493525,2640,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3H24","Brain"
"BrainMural3I4","brain_only",305747,2607,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3I4","Brain"
"BrainMural3I5","brain_only",200379,2394,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3I5","Brain"
"BrainMural3I6","brain_only",322201,2634,"Brain","Vanlandewijck et al., 2018","18","18","Brain","Brain_EC","BrainMural3I6","Brain"
"BrainMural3I8","brain_only",146511,2454,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainMural3I8","Brain"
"BrainMural3I7","brain_only",325817,2556,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3I7","Brain"
"BrainMural3I9","brain_only",266988,2977,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3I9","Bladder"
"BrainMural3I10","brain_only",286694,3030,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3I10","Bladder"
"BrainMural3I11","brain_only",345655,2384,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3I11","Bladder"
